# 2024 meteor shower forecast for low Earth orbit
# Units of flux are number per square meter per hour
#
#   UT date and time     Julian date    solar     zhr          flux          flux          flux          flux        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-11-26 04:00:00  2460640.666667  244.041    3.84  4.798306e-08  4.722733e-09  2.962557e-10  1.438867e-11  1.005596e-02  2.685855e-02  1.146791e-01  6.521099e-01
 2024-11-26 05:00:00  2460640.708333  244.084    3.83  4.795086e-08  4.717267e-09  2.957861e-10  1.436122e-11  1.004921e-02  2.682747e-02  1.144972e-01  6.508658e-01
 2024-11-26 06:00:00  2460640.750000  244.126    3.83  4.792005e-08  4.711909e-09  2.953216e-10  1.433397e-11  1.004275e-02  2.679700e-02  1.143175e-01  6.496306e-01
 2024-11-26 07:00:00  2460640.791667  244.168    3.82  4.789064e-08  4.706661e-09  2.948625e-10  1.430691e-11  1.003659e-02  2.676715e-02  1.141397e-01  6.484045e-01
 2024-11-26 08:00:00  2460640.833333  244.210    3.82  4.786265e-08  4.701523e-09  2.944086e-10  1.428006e-11  1.003072e-02  2.673793e-02  1.139641e-01  6.471875e-01
 2024-11-26 09:00:00  2460640.875000  244.252    3.81  4.783609e-08  4.696497e-09  2.939602e-10  1.425341e-11  1.002516e-02  2.670934e-02  1.137905e-01  6.459797e-01
 2024-11-26 10:00:00  2460640.916667  244.294    3.81  4.781098e-08  4.691583e-09  2.935173e-10  1.422697e-11  1.001989e-02  2.668140e-02  1.136190e-01  6.447812e-01
 2024-11-26 11:00:00  2460640.958333  244.337    3.81  4.778734e-08  4.686784e-09  2.930798e-10  1.420073e-11  1.001494e-02  2.665411e-02  1.134497e-01  6.435920e-01
 2024-11-26 12:00:00  2460641.000000  244.379    3.80  4.776519e-08  4.682101e-09  2.926478e-10  1.417469e-11  1.001030e-02  2.662747e-02  1.132825e-01  6.424121e-01
 2024-11-26 13:00:00  2460641.041667  244.421    3.80  4.774453e-08  4.677534e-09  2.922215e-10  1.414887e-11  1.000597e-02  2.660150e-02  1.131174e-01  6.412418e-01
 2024-11-26 14:00:00  2460641.083333  244.463    3.79  4.772539e-08  4.673084e-09  2.918008e-10  1.412326e-11  1.000196e-02  2.657620e-02  1.129546e-01  6.400809e-01
 2024-11-26 15:00:00  2460641.125000  244.505    3.79  4.770779e-08  4.668754e-09  2.913858e-10  1.409785e-11  9.998267e-03  2.655157e-02  1.127939e-01  6.389297e-01
 2024-11-26 16:00:00  2460641.166667  244.547    3.78  4.769175e-08  4.664544e-09  2.909765e-10  1.407267e-11  9.994904e-03  2.652763e-02  1.126355e-01  6.377882e-01
 2024-11-26 17:00:00  2460641.208333  244.590    3.78  4.767727e-08  4.660456e-09  2.905731e-10  1.404769e-11  9.991871e-03  2.650438e-02  1.124793e-01  6.366564e-01
 2024-11-26 18:00:00  2460641.250000  244.632    3.77  4.766439e-08  4.656491e-09  2.901755e-10  1.402294e-11  9.989171e-03  2.648183e-02  1.123254e-01  6.355344e-01
 2024-11-26 19:00:00  2460641.291667  244.674    3.77  4.765311e-08  4.652650e-09  2.897839e-10  1.399840e-11  9.986808e-03  2.645999e-02  1.121738e-01  6.344224e-01
 2024-11-26 20:00:00  2460641.333333  244.716    3.77  4.764347e-08  4.648936e-09  2.893982e-10  1.397409e-11  9.984787e-03  2.643886e-02  1.120245e-01  6.333204e-01
 2024-11-26 21:00:00  2460641.375000  244.758    3.76  4.763548e-08  4.645348e-09  2.890186e-10  1.394999e-11  9.983111e-03  2.641846e-02  1.118776e-01  6.322284e-01
 2024-11-26 22:00:00  2460641.416667  244.800    3.76  4.762915e-08  4.641888e-09  2.886450e-10  1.392612e-11  9.981785e-03  2.639878e-02  1.117330e-01  6.311466e-01
 2024-11-26 23:00:00  2460641.458333  244.843    3.76  4.762451e-08  4.638559e-09  2.882776e-10  1.390248e-11  9.980813e-03  2.637985e-02  1.115908e-01  6.300750e-01
 2024-11-27 00:00:00  2460641.500000  244.885    3.75  4.762158e-08  4.635361e-09  2.879165e-10  1.387906e-11  9.980199e-03  2.636166e-02  1.114510e-01  6.290138e-01
 2024-11-27 01:00:00  2460641.541667  244.927    3.75  4.762038e-08  4.632296e-09  2.875616e-10  1.385588e-11  9.979948e-03  2.634423e-02  1.113136e-01  6.279629e-01
 2024-11-27 02:00:00  2460641.583333  244.969    3.75  4.762093e-08  4.629366e-09  2.872130e-10  1.383292e-11  9.980063e-03  2.632757e-02  1.111787e-01  6.269226e-01
 2024-11-27 03:00:00  2460641.625000  245.011    3.74  4.762325e-08  4.626571e-09  2.868709e-10  1.381020e-11  9.980549e-03  2.631167e-02  1.110462e-01  6.258929e-01
 2024-11-27 04:00:00  2460641.666667  245.054    3.74  4.762736e-08  4.623914e-09  2.865352e-10  1.378771e-11  9.981411e-03  2.629656e-02  1.109163e-01  6.248738e-01
 2024-11-27 05:00:00  2460641.708333  245.096    3.74  4.763329e-08  4.621396e-09  2.862061e-10  1.376547e-11  9.982654e-03  2.628224e-02  1.107889e-01  6.238655e-01
 2024-11-27 06:00:00  2460641.750000  245.138    3.73  4.764106e-08  4.619019e-09  2.858836e-10  1.374346e-11  9.984282e-03  2.626872e-02  1.106641e-01  6.228681e-01
 2024-11-27 07:00:00  2460641.791667  245.180    3.73  4.765069e-08  4.616784e-09  2.855678e-10  1.372169e-11  9.986300e-03  2.625601e-02  1.105418e-01  6.218816e-01
 2024-11-27 08:00:00  2460641.833333  245.222    3.73  4.766220e-08  4.614692e-09  2.852587e-10  1.370017e-11  9.988712e-03  2.624412e-02  1.104221e-01  6.209062e-01
 2024-11-27 09:00:00  2460641.875000  245.264    3.72  4.767561e-08  4.612747e-09  2.849564e-10  1.367889e-11  9.991524e-03  2.623305e-02  1.103051e-01  6.199420e-01
 2024-11-27 10:00:00  2460641.916667  245.307    3.72  4.769096e-08  4.610949e-09  2.846610e-10  1.365787e-11  9.994740e-03  2.622283e-02  1.101908e-01  6.189890e-01
 2024-11-27 11:00:00  2460641.958333  245.349    3.72  4.770826e-08  4.609300e-09  2.843725e-10  1.363709e-11  9.998366e-03  2.621345e-02  1.100791e-01  6.180474e-01
 2024-11-27 12:00:00  2460642.000000  245.391    3.72  4.772754e-08  4.607801e-09  2.840911e-10  1.361657e-11  1.000241e-02  2.620493e-02  1.099702e-01  6.171172e-01
 2024-11-27 13:00:00  2460642.041667  245.433    3.71  4.774882e-08  4.606455e-09  2.838169e-10  1.359630e-11  1.000687e-02  2.619727e-02  1.098640e-01  6.161987e-01
 2024-11-27 14:00:00  2460642.083333  245.475    3.71  4.777214e-08  4.605264e-09  2.835497e-10  1.357629e-11  1.001175e-02  2.619050e-02  1.097606e-01  6.152917e-01
 2024-11-27 15:00:00  2460642.125000  245.518    3.71  4.779750e-08  4.604229e-09  2.832899e-10  1.355654e-11  1.001707e-02  2.618461e-02  1.096601e-01  6.143966e-01
 2024-11-27 16:00:00  2460642.166667  245.560    3.71  4.782494e-08  4.603352e-09  2.830374e-10  1.353705e-11  1.002282e-02  2.617962e-02  1.095623e-01  6.135134e-01
 2024-11-27 17:00:00  2460642.208333  245.602    3.71  4.785450e-08  4.602634e-09  2.827923e-10  1.351782e-11  1.002901e-02  2.617554e-02  1.094674e-01  6.126422e-01
 2024-11-27 18:00:00  2460642.250000  245.644    3.71  4.788618e-08  4.602079e-09  2.825548e-10  1.349887e-11  1.003565e-02  2.617238e-02  1.093755e-01  6.117831e-01
 2024-11-27 19:00:00  2460642.291667  245.686    3.70  4.792002e-08  4.601688e-09  2.823248e-10  1.348018e-11  1.004274e-02  2.617016e-02  1.092865e-01  6.109362e-01
 2024-11-27 20:00:00  2460642.333333  245.729    3.70  4.795605e-08  4.601462e-09  2.821024e-10  1.346177e-11  1.005030e-02  2.616887e-02  1.092004e-01  6.101017e-01
 2024-11-27 21:00:00  2460642.375000  245.771    3.70  4.799430e-08  4.601404e-09  2.818879e-10  1.344363e-11  1.005831e-02  2.616854e-02  1.091173e-01  6.092796e-01
 2024-11-27 22:00:00  2460642.416667  245.813    3.70  4.803479e-08  4.601516e-09  2.816812e-10  1.342577e-11  1.006680e-02  2.616918e-02  1.090373e-01  6.084702e-01
 2024-11-27 23:00:00  2460642.458333  245.855    3.70  4.807755e-08  4.601800e-09  2.814824e-10  1.340819e-11  1.007576e-02  2.617080e-02  1.089604e-01  6.076735e-01
 2024-11-28 00:00:00  2460642.500000  245.897    3.70  4.812262e-08  4.602258e-09  2.812916e-10  1.339090e-11  1.008520e-02  2.617340e-02  1.088865e-01  6.068896e-01
 2024-11-28 01:00:00  2460642.541667  245.940    3.70  4.817001e-08  4.602892e-09  2.811089e-10  1.337389e-11  1.009514e-02  2.617701e-02  1.088158e-01  6.061187e-01
 2024-11-28 02:00:00  2460642.583333  245.982    3.70  4.821977e-08  4.603704e-09  2.809345e-10  1.335716e-11  1.010556e-02  2.618163e-02  1.087483e-01  6.053609e-01
 2024-11-28 03:00:00  2460642.625000  246.024    3.70  4.827192e-08  4.604697e-09  2.807683e-10  1.334074e-11  1.011649e-02  2.618727e-02  1.086840e-01  6.046163e-01
 2024-11-28 04:00:00  2460642.666667  246.066    3.70  4.832649e-08  4.605873e-09  2.806105e-10  1.332460e-11  1.012793e-02  2.619396e-02  1.086229e-01  6.038851e-01
 2024-11-28 05:00:00  2460642.708333  246.108    3.70  4.838352e-08  4.607233e-09  2.804612e-10  1.330877e-11  1.013988e-02  2.620170e-02  1.085651e-01  6.031674e-01
 2024-11-28 06:00:00  2460642.750000  246.151    3.70  4.844303e-08  4.608781e-09  2.803205e-10  1.329323e-11  1.015235e-02  2.621050e-02  1.085106e-01  6.024633e-01
 2024-11-28 07:00:00  2460642.791667  246.193    3.70  4.850506e-08  4.610519e-09  2.801885e-10  1.327800e-11  1.016535e-02  2.622038e-02  1.084595e-01  6.017730e-01
 2024-11-28 08:00:00  2460642.833333  246.235    3.70  4.856965e-08  4.612449e-09  2.800652e-10  1.326308e-11  1.017889e-02  2.623136e-02  1.084118e-01  6.010967e-01
 2024-11-28 09:00:00  2460642.875000  246.277    3.70  4.863682e-08  4.614573e-09  2.799508e-10  1.324846e-11  1.019297e-02  2.624344e-02  1.083675e-01  6.004344e-01
 2024-11-28 10:00:00  2460642.916667  246.319    3.70  4.870660e-08  4.616894e-09  2.798455e-10  1.323416e-11  1.020759e-02  2.625664e-02  1.083267e-01  5.997863e-01
 2024-11-28 11:00:00  2460642.958333  246.362    3.70  4.877905e-08  4.619414e-09  2.797492e-10  1.322018e-11  1.022277e-02  2.627097e-02  1.082895e-01  5.991526e-01
 2024-11-28 12:00:00  2460643.000000  246.404    3.70  4.885418e-08  4.622136e-09  2.796621e-10  1.320652e-11  1.023852e-02  2.628645e-02  1.082558e-01  5.985334e-01
 2024-11-28 13:00:00  2460643.041667  246.446    3.70  4.893203e-08  4.625063e-09  2.795843e-10  1.319318e-11  1.025483e-02  2.630310e-02  1.082257e-01  5.979288e-01
 2024-11-28 14:00:00  2460643.083333  246.488    3.70  4.901265e-08  4.628197e-09  2.795160e-10  1.318017e-11  1.027173e-02  2.632092e-02  1.081992e-01  5.973391e-01
 2024-11-28 15:00:00  2460643.125000  246.530    3.70  4.909606e-08  4.631540e-09  2.794572e-10  1.316749e-11  1.028921e-02  2.633993e-02  1.081764e-01  5.967644e-01
 2024-11-28 16:00:00  2460643.166667  246.573    3.70  4.918230e-08  4.635096e-09  2.794080e-10  1.315514e-11  1.030728e-02  2.636015e-02  1.081574e-01  5.962048e-01
 2024-11-28 17:00:00  2460643.208333  246.615    3.70  4.927142e-08  4.638867e-09  2.793686e-10  1.314313e-11  1.032596e-02  2.638160e-02  1.081421e-01  5.956606e-01
 2024-11-28 18:00:00  2460643.250000  246.657    3.70  4.936345e-08  4.642855e-09  2.793391e-10  1.313146e-11  1.034525e-02  2.640428e-02  1.081307e-01  5.951318e-01
 2024-11-28 19:00:00  2460643.291667  246.699    3.71  4.945842e-08  4.647064e-09  2.793195e-10  1.312014e-11  1.036515e-02  2.642822e-02  1.081232e-01  5.946186e-01
 2024-11-28 20:00:00  2460643.333333  246.742    3.71  4.955638e-08  4.651497e-09  2.793101e-10  1.310917e-11  1.038568e-02  2.645343e-02  1.081195e-01  5.941213e-01
 2024-11-28 21:00:00  2460643.375000  246.784    3.71  4.965737e-08  4.656156e-09  2.793110e-10  1.309854e-11  1.040685e-02  2.647992e-02  1.081198e-01  5.936399e-01
 2024-11-28 22:00:00  2460643.416667  246.826    3.71  4.976143e-08  4.661044e-09  2.793222e-10  1.308828e-11  1.042865e-02  2.650772e-02  1.081242e-01  5.931747e-01
 2024-11-28 23:00:00  2460643.458333  246.868    3.72  4.986860e-08  4.666165e-09  2.793439e-10  1.307838e-11  1.045111e-02  2.653684e-02  1.081326e-01  5.927259e-01
 2024-11-29 00:00:00  2460643.500000  246.910    3.72  4.997892e-08  4.671520e-09  2.793762e-10  1.306884e-11  1.047423e-02  2.656730e-02  1.081451e-01  5.922936e-01
 2024-11-29 01:00:00  2460643.541667  246.953    3.72  5.009243e-08  4.677114e-09  2.794193e-10  1.305967e-11  1.049802e-02  2.659912e-02  1.081618e-01  5.918780e-01
 2024-11-29 02:00:00  2460643.583333  246.995    3.72  5.020918e-08  4.682950e-09  2.794732e-10  1.305087e-11  1.052249e-02  2.663230e-02  1.081826e-01  5.914792e-01
 2024-11-29 03:00:00  2460643.625000  247.037    3.73  5.032921e-08  4.689030e-09  2.795382e-10  1.304245e-11  1.054765e-02  2.666688e-02  1.082078e-01  5.910976e-01
 2024-11-29 04:00:00  2460643.666667  247.079    3.73  5.045256e-08  4.695357e-09  2.796143e-10  1.303441e-11  1.057350e-02  2.670287e-02  1.082373e-01  5.907333e-01
 2024-11-29 05:00:00  2460643.708333  247.121    3.73  5.057929e-08  4.701936e-09  2.797018e-10  1.302676e-11  1.060005e-02  2.674028e-02  1.082711e-01  5.903865e-01
 2024-11-29 06:00:00  2460643.750000  247.164    3.74  5.070942e-08  4.708769e-09  2.798006e-10  1.301949e-11  1.062733e-02  2.677914e-02  1.083094e-01  5.900573e-01
 2024-11-29 07:00:00  2460643.791667  247.206    3.74  5.084303e-08  4.715860e-09  2.799111e-10  1.301263e-11  1.065533e-02  2.681946e-02  1.083521e-01  5.897460e-01
 2024-11-29 08:00:00  2460643.833333  247.248    3.74  5.098014e-08  4.723211e-09  2.800332e-10  1.300616e-11  1.068406e-02  2.686127e-02  1.083994e-01  5.894529e-01
 2024-11-29 09:00:00  2460643.875000  247.290    3.75  5.112080e-08  4.730828e-09  2.801673e-10  1.300009e-11  1.071354e-02  2.690459e-02  1.084513e-01  5.891780e-01
 2024-11-29 10:00:00  2460643.916667  247.333    3.75  5.126507e-08  4.738712e-09  2.803133e-10  1.299444e-11  1.074378e-02  2.694943e-02  1.085078e-01  5.889216e-01
 2024-11-29 11:00:00  2460643.958333  247.375    3.76  5.141300e-08  4.746868e-09  2.804715e-10  1.298919e-11  1.077478e-02  2.699581e-02  1.085691e-01  5.886840e-01
 2024-11-29 12:00:00  2460644.000000  247.417    3.76  5.156463e-08  4.755299e-09  2.806421e-10  1.298437e-11  1.080656e-02  2.704376e-02  1.086351e-01  5.884653e-01
 2024-11-29 13:00:00  2460644.041667  247.459    3.77  5.172001e-08  4.764008e-09  2.808251e-10  1.297997e-11  1.083912e-02  2.709329e-02  1.087060e-01  5.882658e-01
 2024-11-29 14:00:00  2460644.083333  247.501    3.77  5.187921e-08  4.773000e-09  2.810208e-10  1.297599e-11  1.087248e-02  2.714443e-02  1.087817e-01  5.880857e-01
 2024-11-29 15:00:00  2460644.125000  247.544    3.78  5.204226e-08  4.782279e-09  2.812293e-10  1.297245e-11  1.090665e-02  2.719720e-02  1.088624e-01  5.879252e-01
 2024-11-29 16:00:00  2460644.166667  247.586    3.78  5.220922e-08  4.791848e-09  2.814507e-10  1.296935e-11  1.094164e-02  2.725161e-02  1.089481e-01  5.877845e-01
 2024-11-29 17:00:00  2460644.208333  247.628    3.79  5.238014e-08  4.801710e-09  2.816853e-10  1.296669e-11  1.097747e-02  2.730770e-02  1.090389e-01  5.876640e-01
 2024-11-29 18:00:00  2460644.250000  247.670    3.80  5.255509e-08  4.811871e-09  2.819332e-10  1.296448e-11  1.101413e-02  2.736549e-02  1.091349e-01  5.875638e-01
 2024-11-29 19:00:00  2460644.291667  247.713    3.80  5.273411e-08  4.822334e-09  2.821945e-10  1.296272e-11  1.105165e-02  2.742499e-02  1.092360e-01  5.874842e-01
 2024-11-29 20:00:00  2460644.333333  247.755    3.81  5.291726e-08  4.833102e-09  2.824695e-10  1.296142e-11  1.109003e-02  2.748623e-02  1.093425e-01  5.874254e-01
 2024-11-29 21:00:00  2460644.375000  247.797    3.81  5.310460e-08  4.844181e-09  2.827583e-10  1.296059e-11  1.112929e-02  2.754924e-02  1.094543e-01  5.873877e-01
 2024-11-29 22:00:00  2460644.416667  247.839    3.82  5.329619e-08  4.855574e-09  2.830611e-10  1.296023e-11  1.116944e-02  2.761403e-02  1.095715e-01  5.873713e-01
 2024-11-29 23:00:00  2460644.458333  247.881    3.83  5.349208e-08  4.867286e-09  2.833781e-10  1.296034e-11  1.121050e-02  2.768064e-02  1.096942e-01  5.873766e-01
 2024-11-30 00:00:00  2460644.500000  247.924    3.84  5.369234e-08  4.879320e-09  2.837095e-10  1.296094e-11  1.125247e-02  2.774908e-02  1.098225e-01  5.874037e-01
 2024-11-30 01:00:00  2460644.541667  247.966    3.84  5.389702e-08  4.891682e-09  2.840554e-10  1.296203e-11  1.129536e-02  2.781938e-02  1.099564e-01  5.874529e-01
 2024-11-30 02:00:00  2460644.583333  248.008    3.85  5.410619e-08  4.904375e-09  2.844160e-10  1.296361e-11  1.133920e-02  2.789157e-02  1.100960e-01  5.875245e-01
 2024-11-30 03:00:00  2460644.625000  248.050    3.86  5.431991e-08  4.917405e-09  2.847916e-10  1.296569e-11  1.138399e-02  2.796567e-02  1.102414e-01  5.876187e-01
 2024-11-30 04:00:00  2460644.666667  248.093    3.87  5.453824e-08  4.930776e-09  2.851823e-10  1.296827e-11  1.142974e-02  2.804171e-02  1.103926e-01  5.877360e-01
 2024-11-30 05:00:00  2460644.708333  248.135    3.88  5.476125e-08  4.944491e-09  2.855884e-10  1.297137e-11  1.147648e-02  2.811971e-02  1.105498e-01  5.878764e-01
 2024-11-30 06:00:00  2460644.750000  248.177    3.88  5.498899e-08  4.958557e-09  2.860099e-10  1.297499e-11  1.152421e-02  2.819970e-02  1.107130e-01  5.880404e-01
 2024-11-30 07:00:00  2460644.791667  248.219    3.89  5.522155e-08  4.972978e-09  2.864473e-10  1.297914e-11  1.157295e-02  2.828172e-02  1.108822e-01  5.882282e-01
 2024-11-30 08:00:00  2460644.833333  248.262    3.90  5.545898e-08  4.987759e-09  2.869005e-10  1.298381e-11  1.162271e-02  2.836578e-02  1.110577e-01  5.884401e-01
 2024-11-30 09:00:00  2460644.875000  248.304    3.91  5.570135e-08  5.002904e-09  2.873699e-10  1.298903e-11  1.167350e-02  2.845191e-02  1.112394e-01  5.886764e-01
 2024-11-30 10:00:00  2460644.916667  248.346    3.92  5.594874e-08  5.018419e-09  2.878557e-10  1.299479e-11  1.172535e-02  2.854014e-02  1.114274e-01  5.889375e-01
 2024-11-30 11:00:00  2460644.958333  248.388    3.93  5.620121e-08  5.034309e-09  2.883581e-10  1.300110e-11  1.177826e-02  2.863051e-02  1.116219e-01  5.892235e-01
 2024-11-30 12:00:00  2460645.000000  248.431    3.94  5.645883e-08  5.050578e-09  2.888772e-10  1.300797e-11  1.183225e-02  2.872304e-02  1.118229e-01  5.895349e-01
 2024-11-30 13:00:00  2460645.041667  248.473    3.95  5.672167e-08  5.067233e-09  2.894134e-10  1.301541e-11  1.188733e-02  2.881775e-02  1.120304e-01  5.898720e-01
 2024-11-30 14:00:00  2460645.083333  248.515    3.96  5.698982e-08  5.084278e-09  2.899669e-10  1.302342e-11  1.194353e-02  2.891469e-02  1.122447e-01  5.902351e-01
 2024-11-30 15:00:00  2460645.125000  248.557    3.97  5.726334e-08  5.101719e-09  2.905378e-10  1.303201e-11  1.200085e-02  2.901388e-02  1.124657e-01  5.906245e-01
 2024-11-30 16:00:00  2460645.166667  248.599    3.99  5.754230e-08  5.119562e-09  2.911265e-10  1.304119e-11  1.205932e-02  2.911535e-02  1.126936e-01  5.910405e-01
 2024-11-30 17:00:00  2460645.208333  248.642    4.00  5.782680e-08  5.137811e-09  2.917331e-10  1.305096e-11  1.211894e-02  2.921913e-02  1.129284e-01  5.914835e-01
 2024-11-30 18:00:00  2460645.250000  248.684    4.01  5.811689e-08  5.156472e-09  2.923579e-10  1.306134e-11  1.217973e-02  2.932526e-02  1.131702e-01  5.919539e-01
 2024-11-30 19:00:00  2460645.291667  248.726    4.02  5.841267e-08  5.175552e-09  2.930012e-10  1.307233e-11  1.224172e-02  2.943377e-02  1.134192e-01  5.924520e-01
 2024-11-30 20:00:00  2460645.333333  248.768    4.03  5.871421e-08  5.195056e-09  2.936632e-10  1.308394e-11  1.230492e-02  2.954469e-02  1.136755e-01  5.929781e-01
 2024-11-30 21:00:00  2460645.375000  248.811    4.05  5.902160e-08  5.214989e-09  2.943441e-10  1.309618e-11  1.236934e-02  2.965805e-02  1.139391e-01  5.935326e-01
 2024-11-30 22:00:00  2460645.416667  248.853    4.06  5.933491e-08  5.235359e-09  2.950442e-10  1.310905e-11  1.243500e-02  2.977389e-02  1.142101e-01  5.941159e-01
 2024-11-30 23:00:00  2460645.458333  248.895    4.07  5.965422e-08  5.256170e-09  2.957637e-10  1.312256e-11  1.250192e-02  2.989225e-02  1.144886e-01  5.947283e-01
 2024-12-01 00:00:00  2460645.500000  248.937    4.09  5.997964e-08  5.277429e-09  2.965030e-10  1.313672e-11  1.257012e-02  3.001315e-02  1.147748e-01  5.953703e-01
 2024-12-01 01:00:00  2460645.541667  248.980    4.10  6.031123e-08  5.299142e-09  2.972623e-10  1.315155e-11  1.263961e-02  3.013664e-02  1.150687e-01  5.960421e-01
 2024-12-01 02:00:00  2460645.583333  249.022    4.12  6.064910e-08  5.321316e-09  2.980418e-10  1.316704e-11  1.271042e-02  3.026274e-02  1.153705e-01  5.967443e-01
 2024-12-01 03:00:00  2460645.625000  249.064    4.13  6.099332e-08  5.343957e-09  2.988419e-10  1.318321e-11  1.278256e-02  3.039150e-02  1.156802e-01  5.974771e-01
 2024-12-01 04:00:00  2460645.666667  249.106    4.15  6.134399e-08  5.367072e-09  2.996628e-10  1.320007e-11  1.285605e-02  3.052296e-02  1.159979e-01  5.982410e-01
 2024-12-01 05:00:00  2460645.708333  249.149    4.16  6.170119e-08  5.390667e-09  3.005048e-10  1.321762e-11  1.293091e-02  3.065714e-02  1.163239e-01  5.990364e-01
 2024-12-01 06:00:00  2460645.750000  249.191    4.18  6.206503e-08  5.414748e-09  3.013682e-10  1.323587e-11  1.300716e-02  3.079410e-02  1.166581e-01  5.998638e-01
 2024-12-01 07:00:00  2460645.791667  249.233    4.19  6.243560e-08  5.439323e-09  3.022533e-10  1.325484e-11  1.308482e-02  3.093386e-02  1.170007e-01  6.007234e-01
