# 2024 meteor shower forecast for low Earth orbit
# Units of fluence are number per square meter; fluence is that over a 7-hour interval
#
#   UT date and time     Julian date    solar     zhr       fluence       fluence       fluence       fluence        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-11-13 19:00:00  2460628.291667  231.553    7.61  6.301587e-07  6.389689e-08  4.112083e-09  2.035334e-10  1.886633e-02  5.191238e-02  2.273951e-01  1.317764e+00
 2024-11-13 20:00:00  2460628.333333  231.595    7.59  6.285659e-07  6.373591e-08  4.101747e-09  2.030225e-10  1.881864e-02  5.178159e-02  2.268236e-01  1.314456e+00
 2024-11-13 21:00:00  2460628.375000  231.637    7.57  6.269774e-07  6.357535e-08  4.091437e-09  2.025129e-10  1.877108e-02  5.165115e-02  2.262534e-01  1.311157e+00
 2024-11-13 22:00:00  2460628.416667  231.679    7.56  6.253933e-07  6.341522e-08  4.081154e-09  2.020045e-10  1.872365e-02  5.152105e-02  2.256848e-01  1.307866e+00
 2024-11-13 23:00:00  2460628.458333  231.721    7.54  6.238134e-07  6.325552e-08  4.070898e-09  2.014975e-10  1.867635e-02  5.139130e-02  2.251177e-01  1.304583e+00
 2024-11-14 00:00:00  2460628.500000  231.763    7.52  6.222379e-07  6.309623e-08  4.060668e-09  2.009918e-10  1.862918e-02  5.126189e-02  2.245520e-01  1.301309e+00
 2024-11-14 01:00:00  2460628.541667  231.805    7.50  6.206667e-07  6.293737e-08  4.050465e-09  2.004873e-10  1.858214e-02  5.113282e-02  2.239877e-01  1.298043e+00
 2024-11-14 02:00:00  2460628.583333  231.847    7.48  6.190997e-07  6.277893e-08  4.040288e-09  1.999842e-10  1.853523e-02  5.100410e-02  2.234250e-01  1.294785e+00
 2024-11-14 03:00:00  2460628.625000  231.889    7.46  6.175370e-07  6.262090e-08  4.030138e-09  1.994823e-10  1.848844e-02  5.087571e-02  2.228636e-01  1.291536e+00
 2024-11-14 04:00:00  2460628.666667  231.931    7.44  6.159786e-07  6.246330e-08  4.020014e-09  1.989817e-10  1.844179e-02  5.074767e-02  2.223038e-01  1.288294e+00
 2024-11-14 05:00:00  2460628.708333  231.973    7.42  6.144244e-07  6.230611e-08  4.009916e-09  1.984824e-10  1.839526e-02  5.061997e-02  2.217454e-01  1.285062e+00
 2024-11-14 06:00:00  2460628.750000  232.015    7.40  6.128745e-07  6.214934e-08  3.999844e-09  1.979843e-10  1.834885e-02  5.049260e-02  2.211884e-01  1.281837e+00
 2024-11-14 07:00:00  2460628.791667  232.057    7.38  6.113288e-07  6.199299e-08  3.989798e-09  1.974875e-10  1.830258e-02  5.036557e-02  2.206329e-01  1.278621e+00
 2024-11-14 08:00:00  2460628.833333  232.099    7.36  6.097873e-07  6.183705e-08  3.979779e-09  1.969920e-10  1.825642e-02  5.023888e-02  2.200788e-01  1.275413e+00
 2024-11-14 09:00:00  2460628.875000  232.140    7.34  6.082500e-07  6.168152e-08  3.969785e-09  1.964978e-10  1.821040e-02  5.011252e-02  2.195262e-01  1.272213e+00
 2024-11-14 10:00:00  2460628.916667  232.182    7.33  6.067169e-07  6.152641e-08  3.959817e-09  1.960048e-10  1.816450e-02  4.998650e-02  2.189750e-01  1.269021e+00
 2024-11-14 11:00:00  2460628.958333  232.224    7.31  6.051880e-07  6.137171e-08  3.949875e-09  1.955131e-10  1.811873e-02  4.986082e-02  2.184252e-01  1.265837e+00
 2024-11-14 12:00:00  2460629.000000  232.266    7.29  6.036632e-07  6.121742e-08  3.939959e-09  1.950226e-10  1.807308e-02  4.973546e-02  2.178768e-01  1.262662e+00
 2024-11-14 13:00:00  2460629.041667  232.308    7.27  6.021427e-07  6.106353e-08  3.930068e-09  1.945334e-10  1.802755e-02  4.961044e-02  2.173299e-01  1.259494e+00
 2024-11-14 14:00:00  2460629.083333  232.350    7.25  6.006262e-07  6.091006e-08  3.920203e-09  1.940454e-10  1.798215e-02  4.948575e-02  2.167843e-01  1.256335e+00
 2024-11-14 15:00:00  2460629.125000  232.392    7.23  5.991139e-07  6.075699e-08  3.910364e-09  1.935587e-10  1.793688e-02  4.936140e-02  2.162402e-01  1.253183e+00
 2024-11-14 16:00:00  2460629.166667  232.434    7.21  5.976058e-07  6.060433e-08  3.900550e-09  1.930732e-10  1.789172e-02  4.923737e-02  2.156975e-01  1.250040e+00
 2024-11-14 17:00:00  2460629.208333  232.476    7.20  5.961018e-07  6.045207e-08  3.890762e-09  1.925889e-10  1.784669e-02  4.911367e-02  2.151563e-01  1.246905e+00
 2024-11-14 18:00:00  2460629.250000  232.518    7.18  5.946019e-07  6.030022e-08  3.880999e-09  1.921059e-10  1.780179e-02  4.899030e-02  2.146164e-01  1.243778e+00
 2024-11-14 19:00:00  2460629.291667  232.560    7.16  5.931060e-07  6.014877e-08  3.871261e-09  1.916242e-10  1.775701e-02  4.886726e-02  2.140779e-01  1.240659e+00
 2024-11-14 20:00:00  2460629.333333  232.602    7.14  5.916143e-07  5.999773e-08  3.861549e-09  1.911436e-10  1.771234e-02  4.874454e-02  2.135408e-01  1.237547e+00
 2024-11-14 21:00:00  2460629.375000  232.644    7.12  5.901267e-07  5.984709e-08  3.851862e-09  1.906643e-10  1.766781e-02  4.862215e-02  2.130051e-01  1.234444e+00
 2024-11-14 22:00:00  2460629.416667  232.686    7.10  5.886431e-07  5.969684e-08  3.842200e-09  1.901862e-10  1.762339e-02  4.850009e-02  2.124708e-01  1.231349e+00
 2024-11-14 23:00:00  2460629.458333  232.728    7.09  5.871636e-07  5.954700e-08  3.832563e-09  1.897093e-10  1.757910e-02  4.837835e-02  2.119379e-01  1.228261e+00
 2024-11-15 00:00:00  2460629.500000  232.770    7.07  5.856882e-07  5.939755e-08  3.822952e-09  1.892337e-10  1.753492e-02  4.825694e-02  2.114064e-01  1.225182e+00
 2024-11-15 01:00:00  2460629.541667  232.812    7.05  5.842168e-07  5.924851e-08  3.813365e-09  1.887592e-10  1.749087e-02  4.813584e-02  2.108762e-01  1.222110e+00
 2024-11-15 02:00:00  2460629.583333  232.854    7.03  5.827494e-07  5.909986e-08  3.803803e-09  1.882860e-10  1.744694e-02  4.801507e-02  2.103475e-01  1.219046e+00
 2024-11-15 03:00:00  2460629.625000  232.896    7.01  5.812861e-07  5.895160e-08  3.794266e-09  1.878140e-10  1.740313e-02  4.789463e-02  2.098201e-01  1.215990e+00
 2024-11-15 04:00:00  2460629.666667  232.937    7.00  5.798267e-07  5.880374e-08  3.784754e-09  1.873432e-10  1.735944e-02  4.777450e-02  2.092941e-01  1.212942e+00
 2024-11-15 05:00:00  2460629.708333  232.979    6.98  5.783714e-07  5.865628e-08  3.775266e-09  1.868736e-10  1.731587e-02  4.765469e-02  2.087694e-01  1.209901e+00
 2024-11-15 06:00:00  2460629.750000  233.021    6.96  5.769201e-07  5.850921e-08  3.765803e-09  1.864052e-10  1.727241e-02  4.753521e-02  2.082461e-01  1.206869e+00
 2024-11-15 07:00:00  2460629.791667  233.063    6.94  5.754728e-07  5.836253e-08  3.756365e-09  1.859380e-10  1.722908e-02  4.741604e-02  2.077242e-01  1.203844e+00
 2024-11-15 08:00:00  2460629.833333  233.105    6.93  5.740294e-07  5.821624e-08  3.746952e-09  1.854720e-10  1.718587e-02  4.729719e-02  2.072037e-01  1.200827e+00
 2024-11-15 09:00:00  2460629.875000  233.147    6.91  5.725901e-07  5.807034e-08  3.737563e-09  1.850072e-10  1.714278e-02  4.717865e-02  2.066844e-01  1.197817e+00
 2024-11-15 10:00:00  2460629.916667  233.189    6.89  5.711547e-07  5.792483e-08  3.728198e-09  1.845436e-10  1.709980e-02  4.706044e-02  2.061666e-01  1.194816e+00
 2024-11-15 11:00:00  2460629.958333  233.231    6.87  5.697232e-07  5.777971e-08  3.718858e-09  1.840811e-10  1.705695e-02  4.694254e-02  2.056501e-01  1.191822e+00
 2024-11-15 12:00:00  2460630.000000  233.273    6.86  5.682957e-07  5.763498e-08  3.709542e-09  1.836199e-10  1.701421e-02  4.682495e-02  2.051349e-01  1.188835e+00
 2024-11-15 13:00:00  2460630.041667  233.315    6.84  5.668721e-07  5.749064e-08  3.700251e-09  1.831598e-10  1.697159e-02  4.670768e-02  2.046211e-01  1.185857e+00
 2024-11-15 14:00:00  2460630.083333  233.357    6.82  5.654525e-07  5.734668e-08  3.690983e-09  1.827009e-10  1.692909e-02  4.659072e-02  2.041086e-01  1.182886e+00
 2024-11-15 15:00:00  2460630.125000  233.399    6.80  5.640368e-07  5.720311e-08  3.681740e-09  1.822432e-10  1.688670e-02  4.647408e-02  2.035975e-01  1.179922e+00
 2024-11-15 16:00:00  2460630.166667  233.441    6.79  5.626250e-07  5.705992e-08  3.672521e-09  1.817867e-10  1.684443e-02  4.635775e-02  2.030877e-01  1.176966e+00
 2024-11-15 17:00:00  2460630.208333  233.483    6.77  5.612171e-07  5.691712e-08  3.663326e-09  1.813313e-10  1.680228e-02  4.624173e-02  2.025792e-01  1.174018e+00
 2024-11-15 18:00:00  2460630.250000  233.525    6.75  5.598131e-07  5.677470e-08  3.654156e-09  1.808771e-10  1.676025e-02  4.612602e-02  2.020721e-01  1.171078e+00
 2024-11-15 19:00:00  2460630.291667  233.567    6.74  5.584130e-07  5.663266e-08  3.645009e-09  1.804241e-10  1.671833e-02  4.601063e-02  2.015663e-01  1.168144e+00
 2024-11-15 20:00:00  2460630.333333  233.609    6.72  5.570168e-07  5.649100e-08  3.635886e-09  1.799722e-10  1.667653e-02  4.589554e-02  2.010618e-01  1.165219e+00
 2024-11-15 21:00:00  2460630.375000  233.651    6.70  5.556245e-07  5.634973e-08  3.626787e-09  1.795215e-10  1.663484e-02  4.578076e-02  2.005586e-01  1.162301e+00
 2024-11-15 22:00:00  2460630.416667  233.693    6.68  5.542360e-07  5.620883e-08  3.617712e-09  1.790720e-10  1.659327e-02  4.566629e-02  2.000568e-01  1.159390e+00
 2024-11-15 23:00:00  2460630.458333  233.735    6.67  5.528514e-07  5.606832e-08  3.608660e-09  1.786236e-10  1.655182e-02  4.555213e-02  1.995562e-01  1.156487e+00
 2024-11-16 00:00:00  2460630.500000  233.777    6.65  5.514706e-07  5.592818e-08  3.599633e-09  1.781763e-10  1.651048e-02  4.543828e-02  1.990570e-01  1.153592e+00
 2024-11-16 01:00:00  2460630.541667  233.819    6.63  5.500937e-07  5.578842e-08  3.590628e-09  1.777303e-10  1.646926e-02  4.532473e-02  1.985591e-01  1.150703e+00
 2024-11-16 02:00:00  2460630.583333  233.861    6.62  5.487206e-07  5.564903e-08  3.581648e-09  1.772853e-10  1.642815e-02  4.521149e-02  1.980625e-01  1.147823e+00
 2024-11-16 03:00:00  2460630.625000  233.903    6.60  5.473514e-07  5.551003e-08  3.572691e-09  1.768415e-10  1.638716e-02  4.509855e-02  1.975672e-01  1.144949e+00
 2024-11-16 04:00:00  2460630.666667  233.945    6.58  5.459860e-07  5.537139e-08  3.563758e-09  1.763989e-10  1.634628e-02  4.498592e-02  1.970732e-01  1.142083e+00
 2024-11-16 05:00:00  2460630.708333  233.987    6.57  5.446244e-07  5.523314e-08  3.554848e-09  1.759574e-10  1.630551e-02  4.487360e-02  1.965805e-01  1.139225e+00
 2024-11-16 06:00:00  2460630.750000  234.029    6.55  5.432666e-07  5.509525e-08  3.545962e-09  1.755170e-10  1.626486e-02  4.476157e-02  1.960891e-01  1.136374e+00
 2024-11-16 07:00:00  2460630.791667  234.070    6.53  5.419126e-07  5.495774e-08  3.537099e-09  1.750777e-10  1.622432e-02  4.464986e-02  1.955989e-01  1.133530e+00
 2024-11-16 08:00:00  2460630.833333  234.112    6.52  5.405624e-07  5.482060e-08  3.528259e-09  1.746396e-10  1.618390e-02  4.453844e-02  1.951101e-01  1.130693e+00
 2024-11-16 09:00:00  2460630.875000  234.154    6.50  5.392160e-07  5.468384e-08  3.519442e-09  1.742027e-10  1.614359e-02  4.442733e-02  1.946226e-01  1.127864e+00
 2024-11-16 10:00:00  2460630.916667  234.196    6.48  5.378734e-07  5.454744e-08  3.510649e-09  1.737668e-10  1.610340e-02  4.431651e-02  1.941363e-01  1.125042e+00
 2024-11-16 11:00:00  2460630.958333  234.238    6.47  5.365346e-07  5.441142e-08  3.501879e-09  1.733321e-10  1.606331e-02  4.420600e-02  1.936513e-01  1.122228e+00
 2024-11-16 12:00:00  2460631.000000  234.280    6.45  5.351995e-07  5.427576e-08  3.493132e-09  1.728985e-10  1.602334e-02  4.409579e-02  1.931676e-01  1.119420e+00
 2024-11-16 13:00:00  2460631.041667  234.322    6.44  5.338682e-07  5.414048e-08  3.484409e-09  1.724660e-10  1.598348e-02  4.398588e-02  1.926852e-01  1.116620e+00
 2024-11-16 14:00:00  2460631.083333  234.364    6.42  5.325407e-07  5.400556e-08  3.475708e-09  1.720346e-10  1.594374e-02  4.387627e-02  1.922041e-01  1.113828e+00
 2024-11-16 15:00:00  2460631.125000  234.406    6.40  5.312169e-07  5.387101e-08  3.467030e-09  1.716044e-10  1.590411e-02  4.376695e-02  1.917242e-01  1.111042e+00
 2024-11-16 16:00:00  2460631.166667  234.448    6.39  5.298969e-07  5.373683e-08  3.458375e-09  1.711753e-10  1.586459e-02  4.365794e-02  1.912456e-01  1.108264e+00
 2024-11-16 17:00:00  2460631.208333  234.490    6.37  5.285806e-07  5.360301e-08  3.449743e-09  1.707472e-10  1.582518e-02  4.354922e-02  1.907683e-01  1.105492e+00
 2024-11-16 18:00:00  2460631.250000  234.532    6.35  5.272681e-07  5.346956e-08  3.441134e-09  1.703203e-10  1.578588e-02  4.344080e-02  1.902922e-01  1.102728e+00
 2024-11-16 19:00:00  2460631.291667  234.574    6.34  5.259593e-07  5.333648e-08  3.432548e-09  1.698945e-10  1.574670e-02  4.333268e-02  1.898174e-01  1.099971e+00
 2024-11-16 20:00:00  2460631.333333  234.616    6.32  5.246542e-07  5.320376e-08  3.423985e-09  1.694698e-10  1.570763e-02  4.322485e-02  1.893438e-01  1.097222e+00
 2024-11-16 21:00:00  2460631.375000  234.658    6.31  5.233528e-07  5.307140e-08  3.415444e-09  1.690462e-10  1.566866e-02  4.311732e-02  1.888715e-01  1.094479e+00
 2024-11-16 22:00:00  2460631.416667  234.700    6.29  5.220552e-07  5.293941e-08  3.406926e-09  1.686237e-10  1.562981e-02  4.301008e-02  1.884005e-01  1.091744e+00
 2024-11-16 23:00:00  2460631.458333  234.742    6.27  5.207613e-07  5.280778e-08  3.398431e-09  1.682023e-10  1.559107e-02  4.290314e-02  1.879307e-01  1.089015e+00
 2024-11-17 00:00:00  2460631.500000  234.784    6.26  5.194710e-07  5.267651e-08  3.389958e-09  1.677820e-10  1.555245e-02  4.279649e-02  1.874622e-01  1.086294e+00
 2024-11-17 01:00:00  2460631.541667  234.826    6.24  5.181845e-07  5.254560e-08  3.381508e-09  1.673628e-10  1.551393e-02  4.269014e-02  1.869949e-01  1.083580e+00
 2024-11-17 02:00:00  2460631.583333  234.868    6.23  5.169017e-07  5.241506e-08  3.373080e-09  1.669447e-10  1.547552e-02  4.258408e-02  1.865288e-01  1.080873e+00
 2024-11-17 03:00:00  2460631.625000  234.910    6.21  5.156225e-07  5.228487e-08  3.364675e-09  1.665276e-10  1.543723e-02  4.247831e-02  1.860640e-01  1.078173e+00
 2024-11-17 04:00:00  2460631.666667  234.952    6.20  5.143471e-07  5.215505e-08  3.356292e-09  1.661117e-10  1.539904e-02  4.237284e-02  1.856005e-01  1.075479e+00
 2024-11-17 05:00:00  2460631.708333  234.994    6.18  5.130753e-07  5.202559e-08  3.347932e-09  1.656968e-10  1.536097e-02  4.226765e-02  1.851382e-01  1.072793e+00
 2024-11-17 06:00:00  2460631.750000  235.036    6.17  5.118073e-07  5.189648e-08  3.339594e-09  1.652830e-10  1.532300e-02  4.216276e-02  1.846771e-01  1.070114e+00
 2024-11-17 07:00:00  2460631.791667  235.078    6.15  5.105428e-07  5.176773e-08  3.331278e-09  1.648703e-10  1.528515e-02  4.205816e-02  1.842172e-01  1.067442e+00
 2024-11-17 08:00:00  2460631.833333  235.120    6.13  5.092821e-07  5.163934e-08  3.322985e-09  1.644587e-10  1.524740e-02  4.195385e-02  1.837586e-01  1.064777e+00
 2024-11-17 09:00:00  2460631.875000  235.162    6.12  5.080250e-07  5.151131e-08  3.314714e-09  1.640481e-10  1.520976e-02  4.184984e-02  1.833012e-01  1.062119e+00
 2024-11-17 10:00:00  2460631.916667  235.204    6.10  5.067716e-07  5.138363e-08  3.306465e-09  1.636386e-10  1.517224e-02  4.174611e-02  1.828451e-01  1.059468e+00
 2024-11-17 11:00:00  2460631.958333  235.246    6.09  5.055219e-07  5.125631e-08  3.298238e-09  1.632302e-10  1.513482e-02  4.164267e-02  1.823901e-01  1.056824e+00
 2024-11-17 12:00:00  2460632.000000  235.288    6.07  5.042758e-07  5.112935e-08  3.290034e-09  1.628229e-10  1.509752e-02  4.153952e-02  1.819364e-01  1.054186e+00
 2024-11-17 13:00:00  2460632.041667  235.330    6.06  5.030333e-07  5.100274e-08  3.281851e-09  1.624166e-10  1.506032e-02  4.143666e-02  1.814839e-01  1.051556e+00
 2024-11-17 14:00:00  2460632.083333  235.372    6.04  5.017945e-07  5.087649e-08  3.273691e-09  1.620114e-10  1.502323e-02  4.133408e-02  1.810327e-01  1.048932e+00
 2024-11-17 15:00:00  2460632.125000  235.414    6.03  5.005594e-07  5.075059e-08  3.265552e-09  1.616072e-10  1.498625e-02  4.123180e-02  1.805826e-01  1.046316e+00
 2024-11-17 16:00:00  2460632.166667  235.456    6.01  4.993279e-07  5.062504e-08  3.257436e-09  1.612041e-10  1.494938e-02  4.112980e-02  1.801338e-01  1.043706e+00
 2024-11-17 17:00:00  2460632.208333  235.498    6.00  4.981000e-07  5.049985e-08  3.249341e-09  1.608021e-10  1.491262e-02  4.102809e-02  1.796862e-01  1.041103e+00
 2024-11-17 18:00:00  2460632.250000  235.540    5.98  4.968758e-07  5.037502e-08  3.241269e-09  1.604011e-10  1.487597e-02  4.092667e-02  1.792398e-01  1.038507e+00
 2024-11-17 19:00:00  2460632.291667  235.582    5.97  4.956552e-07  5.025053e-08  3.233218e-09  1.600012e-10  1.483942e-02  4.082553e-02  1.787946e-01  1.035918e+00
 2024-11-17 20:00:00  2460632.333333  235.624    5.95  4.944382e-07  5.012640e-08  3.225189e-09  1.596023e-10  1.480299e-02  4.072468e-02  1.783506e-01  1.033335e+00
 2024-11-17 21:00:00  2460632.375000  235.666    5.94  4.932249e-07  5.000262e-08  3.217182e-09  1.592045e-10  1.476666e-02  4.062412e-02  1.779078e-01  1.030760e+00
 2024-11-17 22:00:00  2460632.416667  235.708    5.92  4.920152e-07  4.987919e-08  3.209197e-09  1.588077e-10  1.473045e-02  4.052384e-02  1.774662e-01  1.028191e+00
 2024-11-17 23:00:00  2460632.458333  235.750    5.91  4.908091e-07  4.975611e-08  3.201233e-09  1.584120e-10  1.469434e-02  4.042384e-02  1.770258e-01  1.025629e+00
 2024-11-18 00:00:00  2460632.500000  235.792    5.89  4.896066e-07  4.963338e-08  3.193292e-09  1.580173e-10  1.465834e-02  4.032413e-02  1.765867e-01  1.023073e+00
 2024-11-18 01:00:00  2460632.541667  235.834    5.88  4.884078e-07  4.951101e-08  3.185372e-09  1.576237e-10  1.462244e-02  4.022471e-02  1.761487e-01  1.020525e+00
 2024-11-18 02:00:00  2460632.583333  235.876    5.86  4.872125e-07  4.938898e-08  3.177473e-09  1.572311e-10  1.458666e-02  4.012557e-02  1.757119e-01  1.017983e+00
 2024-11-18 03:00:00  2460632.625000  235.918    5.85  4.860209e-07  4.926730e-08  3.169596e-09  1.568396e-10  1.455098e-02  4.002672e-02  1.752763e-01  1.015448e+00
 2024-11-18 04:00:00  2460632.666667  235.960    5.83  4.848329e-07  4.914598e-08  3.161741e-09  1.564490e-10  1.451542e-02  3.992815e-02  1.748419e-01  1.012919e+00
 2024-11-18 05:00:00  2460632.708333  236.002    5.82  4.836485e-07  4.902500e-08  3.153908e-09  1.560596e-10  1.447996e-02  3.982986e-02  1.744088e-01  1.010398e+00
 2024-11-18 06:00:00  2460632.750000  236.044    5.81  4.824678e-07  4.890437e-08  3.146095e-09  1.556711e-10  1.444461e-02  3.973185e-02  1.739768e-01  1.007883e+00
 2024-11-18 07:00:00  2460632.791667  236.086    5.79  4.812906e-07  4.878409e-08  3.138305e-09  1.552837e-10  1.440936e-02  3.963413e-02  1.735459e-01  1.005375e+00
 2024-11-18 08:00:00  2460632.833333  236.128    5.78  4.801170e-07  4.866415e-08  3.130536e-09  1.548973e-10  1.437423e-02  3.953669e-02  1.731163e-01  1.002873e+00
 2024-11-18 09:00:00  2460632.875000  236.170    5.76  4.789471e-07  4.854457e-08  3.122788e-09  1.545120e-10  1.433920e-02  3.943954e-02  1.726879e-01  1.000378e+00
 2024-11-18 10:00:00  2460632.916667  236.212    5.75  4.777807e-07  4.842533e-08  3.115062e-09  1.541276e-10  1.430428e-02  3.934267e-02  1.722606e-01  9.978897e-01
 2024-11-18 11:00:00  2460632.958333  236.254    5.73  4.766180e-07  4.830644e-08  3.107357e-09  1.537443e-10  1.426947e-02  3.924608e-02  1.718345e-01  9.954080e-01
 2024-11-18 12:00:00  2460633.000000  236.296    5.72  4.754589e-07  4.818790e-08  3.099673e-09  1.533621e-10  1.423477e-02  3.914977e-02  1.714097e-01  9.929330e-01
 2024-11-18 13:00:00  2460633.041667  236.338    5.71  4.743034e-07  4.806971e-08  3.092011e-09  1.529808e-10  1.420017e-02  3.905374e-02  1.709859e-01  9.904646e-01
 2024-11-18 14:00:00  2460633.083333  236.380    5.69  4.731514e-07  4.795186e-08  3.084371e-09  1.526006e-10  1.416568e-02  3.895800e-02  1.705634e-01  9.880027e-01
 2024-11-18 15:00:00  2460633.125000  236.422    5.68  4.720031e-07  4.783436e-08  3.076751e-09  1.522213e-10  1.413130e-02  3.886253e-02  1.701421e-01  9.855475e-01
 2024-11-18 16:00:00  2460633.166667  236.464    5.66  4.708584e-07  4.771720e-08  3.069153e-09  1.518431e-10  1.409703e-02  3.876735e-02  1.697219e-01  9.830989e-01
 2024-11-18 17:00:00  2460633.208333  236.506    5.65  4.697173e-07  4.760039e-08  3.061576e-09  1.514660e-10  1.406287e-02  3.867245e-02  1.693029e-01  9.806568e-01
 2024-11-18 18:00:00  2460633.250000  236.548    5.63  4.685798e-07  4.748393e-08  3.054020e-09  1.510898e-10  1.402881e-02  3.857783e-02  1.688850e-01  9.782213e-01
 2024-11-18 19:00:00  2460633.291667  236.590    5.62  4.674459e-07  4.736781e-08  3.046485e-09  1.507146e-10  1.399487e-02  3.848349e-02  1.684684e-01  9.757924e-01
 2024-11-18 20:00:00  2460633.333333  236.632    5.61  4.663156e-07  4.725204e-08  3.038972e-09  1.503405e-10  1.396103e-02  3.838943e-02  1.680529e-01  9.733700e-01
 2024-11-18 21:00:00  2460633.375000  236.674    5.59  4.651890e-07  4.713661e-08  3.031480e-09  1.499673e-10  1.392730e-02  3.829566e-02  1.676386e-01  9.709542e-01
 2024-11-18 22:00:00  2460633.416667  236.716    5.58  4.640659e-07  4.702153e-08  3.024009e-09  1.495952e-10  1.389367e-02  3.820216e-02  1.672254e-01  9.685448e-01
